sample_id,initial_temp_f,outdoor_temp_f,preference_envelope,pref_low_f,pref_high_f,solar_kw,tariff_currency_per_kwh,selected_action,action_idx,Q_NO_ACTION,Q_COOL_LOW,Q_COOL_MEDIUM,Q_COOL_HIGH,Q_PRECOOL,Q_REDUCE_HVAC,comfort_violation_f,energy_kwh,cost,switching,reward
566,80.0,95.0,normal,70.0,74.0,0.0,50.0,COOL_HIGH,3,-5.4908,-5.3081,-5.1368,-5.0573,-5.0713,-5.8992,6.0,0.3333,0.0,0.0,-5.4409
567,80.0,95.0,normal,70.0,74.0,5.0,10.0,COOL_HIGH,3,-5.4908,-5.3081,-5.1368,-5.0573,-5.0713,-5.8992,6.0,0.3333,0.0,0.0,-5.4409
568,80.0,95.0,normal,70.0,74.0,5.0,50.0,COOL_HIGH,3,-5.4908,-5.3081,-5.1368,-5.0573,-5.0713,-5.8992,6.0,0.3333,0.0,0.0,-5.4409
569,80.0,95.0,narrow,71.0,73.0,0.0,10.0,COOL_HIGH,3,-5.5427,-5.3564,-5.1912,-5.103,-5.1201,-5.9556,7.0,0.3333,0.0,0.0,-6.916
570,80.0,95.0,narrow,71.0,73.0,0.0,50.0,COOL_HIGH,3,-5.5427,-5.3564,-5.1912,-5.103,-5.1201,-5.9556,7.0,0.3333,0.0,0.0,-6.916
571,80.0,95.0,narrow,71.0,73.0,5.0,10.0,COOL_HIGH,3,-5.5427,-5.3564,-5.1912,-5.103,-5.1201,-5.9556,7.0,0.3333,0.0,0.0,-6.916
572,80.0,95.0,narrow,71.0,73.0,5.0,50.0,COOL_HIGH,3,-5.5427,-5.3564,-5.1912,-5.103,-5.1201,-5.9556,7.0,0.3333,0.0,0.0,-6.916
573,80.0,95.0,cool,68.0,71.0,0.0,10.0,COOL_HIGH,3,-6.0403,-5.8403,-5.6857,-5.5791,-5.584,-6.4899,9.0,0.3333,0.0,0.0,-10.3199
574,80.0,95.0,cool,68.0,71.0,0.0,50.0,COOL_HIGH,3,-6.0403,-5.8403,-5.6857,-5.5791,-5.584,-6.4899,9.0,0.3333,0.0,0.0,-10.3199
575,80.0,95.0,cool,68.0,71.0,5.0,10.0,COOL_HIGH,3,-6.0403,-5.8403,-5.6857,-5.5791,-5.584,-6.4899,9.0,0.3333,0.0,0.0,-10.3199
576,80.0,95.0,cool,68.0,71.0,5.0,50.0,COOL_HIGH,3,-6.0403,-5.8403,-5.6857,-5.5791,-5.584,-6.4899,9.0,0.3333,0.0,0.0,-10.3199
577,80.0,95.0,warm,73.0,76.0,0.0,10.0,COOL_HIGH,3,-4.9687,-4.8057,-4.6258,-4.5653,-4.5847,-5.3452,4.0,0.3333,0.0,0.0,-2.9113
578,80.0,95.0,warm,73.0,76.0,0.0,50.0,COOL_HIGH,3,-4.9687,-4.8057,-4.6258,-4.5653,-4.5847,-5.3452,4.0,0.3333,0.0,0.0,-2.9113
579,80.0,95.0,warm,73.0,76.0,5.0,10.0,COOL_HIGH,3,-4.9687,-4.8057,-4.6258,-4.5653,-4.5847,-5.3452,4.0,0.3333,0.0,0.0,-2.9113
580,80.0,95.0,warm,73.0,76.0,5.0,50.0,COOL_HIGH,3,-4.9687,-4.8057,-4.6258,-4.5653,-4.5847,-5.3452,4.0,0.3333,0.0,0.0,-2.9113
581,80.0,105.0,wide,70.0,76.0,0.0,10.0,COOL_HIGH,3,-4.0919,-3.9627,-3.7626,-3.7487,-3.7699,-4.4079,4.0,0.3333,0.0,0.0,-2.7909
582,80.0,105.0,wide,70.0,76.0,0.0,50.0,COOL_HIGH,3,-4.0919,-3.9627,-3.7626,-3.7487,-3.7699,-4.4079,4.0,0.3333,0.0,0.0,-2.7909
583,80.0,105.0,wide,70.0,76.0,5.0,10.0,COOL_HIGH,3,-4.0919,-3.9627,-3.7626,-3.7487,-3.7699,-4.4079,4.0,0.3333,0.0,0.0,-2.7909
584,80.0,105.0,wide,70.0,76.0,5.0,50.0,COOL_HIGH,3,-4.0919,-3.9627,-3.7626,-3.7487,-3.7699,-4.4079,4.0,0.3333,0.0,0.0,-2.7909
585,80.0,105.0,normal,70.0,74.0,0.0,10.0,COOL_HIGH,3,-4.3543,-4.2132,-4.0239,-3.9921,-4.0151,-4.688,6.0,0.3333,0.0,0.0,-5.2724
586,80.0,105.0,normal,70.0,74.0,0.0,50.0,COOL_HIGH,3,-4.3543,-4.2132,-4.0239,-3.9921,-4.0151,-4.688,6.0,0.3333,0.0,0.0,-5.2724
587,80.0,105.0,normal,70.0,74.0,5.0,10.0,COOL_HIGH,3,-4.3543,-4.2132,-4.0239,-3.9921,-4.0151,-4.688,6.0,0.3333,0.0,0.0,-5.2724
588,80.0,105.0,normal,70.0,74.0,5.0,50.0,COOL_HIGH,3,-4.3543,-4.2132,-4.0239,-3.9921,-4.0151,-4.688,6.0,0.3333,0.0,0.0,-5.2724
589,80.0,105.0,narrow,71.0,73.0,0.0,10.0,COOL_HIGH,3,-4.4047,-4.2602,-4.0766,-4.0364,-4.0626,-4.7428,7.0,0.3333,0.0,0.0,-6.7291
590,80.0,105.0,narrow,71.0,73.0,0.0,50.0,COOL_HIGH,3,-4.4047,-4.2602,-4.0766,-4.0364,-4.0626,-4.7428,7.0,0.3333,0.0,0.0,-6.7291
591,80.0,105.0,narrow,71.0,73.0,5.0,10.0,COOL_HIGH,3,-4.4047,-4.2602,-4.0766,-4.0364,-4.0626,-4.7428,7.0,0.3333,0.0,0.0,-6.7291
592,80.0,105.0,narrow,71.0,73.0,5.0,50.0,COOL_HIGH,3,-4.4047,-4.2602,-4.0766,-4.0364,-4.0626,-4.7428,7.0,0.3333,0.0,0.0,-6.7291
593,80.0,105.0,cool,68.0,71.0,0.0,10.0,COOL_HIGH,3,-4.8855,-4.7233,-4.5461,-4.4905,-4.5107,-5.2531,9.0,0.3333,0.0,0.0,-10.0408
594,80.0,105.0,cool,68.0,71.0,0.0,50.0,COOL_HIGH,3,-4.8855,-4.7233,-4.5461,-4.4905,-4.5107,-5.2531,9.0,0.3333,0.0,0.0,-10.0408
595,80.0,105.0,cool,68.0,71.0,5.0,10.0,COOL_HIGH,3,-4.8855,-4.7233,-4.5461,-4.4905,-4.5107,-5.2531,9.0,0.3333,0.0,0.0,-10.0408
596,80.0,105.0,cool,68.0,71.0,5.0,50.0,COOL_HIGH,3,-4.8855,-4.7233,-4.5461,-4.4905,-4.5107,-5.2531,9.0,0.3333,0.0,0.0,-10.0408
597,80.0,105.0,warm,73.0,76.0,0.0,10.0,COOL_HIGH,3,-3.846,-3.7245,-3.5257,-3.513,-3.5415,-4.1483,4.0,0.3333,0.0,0.0,-2.7909
598,80.0,105.0,warm,73.0,76.0,0.0,50.0,COOL_HIGH,3,-3.846,-3.7245,-3.5257,-3.513,-3.5415,-4.1483,4.0,0.3333,0.0,0.0,-2.7909
599,80.0,105.0,warm,73.0,76.0,5.0,10.0,COOL_HIGH,3,-3.846,-3.7245,-3.5257,-3.513,-3.5415,-4.1483,4.0,0.3333,0.0,0.0,-2.7909
600,80.0,105.0,warm,73.0,76.0,5.0,50.0,COOL_HIGH,3,-3.846,-3.7245,-3.5257,-3.513,-3.5415,-4.1483,4.0,0.3333,0.0,0.0,-2.7909
601,82.0,65.0,wide,70.0,76.0,0.0,10.0,PRECOOL,4,-9.043,-8.7556,-8.6761,-8.4252,-8.3562,-9.7431,6.0,0.3333,0.0,0.0,-5.7991
602,82.0,65.0,wide,70.0,76.0,0.0,50.0,PRECOOL,4,-9.043,-8.7556,-8.6761,-8.4252,-8.3562,-9.7431,6.0,0.3333,0.0,0.0,-5.7991
603,82.0,65.0,wide,70.0,76.0,5.0,10.0,PRECOOL,4,-9.043,-8.7556,-8.6761,-8.4252,-8.3562,-9.7431,6.0,0.3333,0.0,0.0,-5.7991
604,82.0,65.0,wide,70.0,76.0,5.0,50.0,PRECOOL,4,-9.043,-8.7556,-8.6761,-8.4252,-8.3562,-9.7431,6.0,0.3333,0.0,0.0,-5.7991
605,82.0,65.0,normal,70.0,74.0,0.0,10.0,PRECOOL,4,-9.1794,-8.8861,-8.8154,-8.5531,-8.4822,-9.8919,8.0,0.3333,0.0,0.0,-9.0473
606,82.0,65.0,normal,70.0,74.0,0.0,50.0,PRECOOL,4,-9.1794,-8.8861,-8.8154,-8.5531,-8.4822,-9.8919,8.0,0.3333,0.0,0.0,-9.0473
607,82.0,65.0,normal,70.0,74.0,5.0,10.0,PRECOOL,4,-9.1794,-8.8861,-8.8154,-8.5531,-8.4822,-9.8919,8.0,0.3333,0.0,0.0,-9.0473
608,82.0,65.0,normal,70.0,74.0,5.0,50.0,PRECOOL,4,-9.1794,-8.8861,-8.8154,-8.5531,-8.4822,-9.8919,8.0,0.3333,0.0,0.0,-9.0473
609,82.0,65.0,narrow,71.0,73.0,0.0,10.0,PRECOOL,4,-9.2098,-8.9143,-8.849,-8.5807,-8.5102,-9.9254,9.0,0.3333,0.0,0.0,-10.9076
610,82.0,65.0,narrow,71.0,73.0,0.0,50.0,PRECOOL,4,-9.2098,-8.9143,-8.849,-8.5807,-8.5102,-9.9254,9.0,0.3333,0.0,0.0,-10.9076
611,82.0,65.0,narrow,71.0,73.0,5.0,10.0,PRECOOL,4,-9.2098,-8.9143,-8.849,-8.5807,-8.5102,-9.9254,9.0,0.3333,0.0,0.0,-10.9076
612,82.0,65.0,narrow,71.0,73.0,5.0,50.0,PRECOOL,4,-9.2098,-8.9143,-8.849,-8.5807,-8.5102,-9.9254,9.0,0.3333,0.0,0.0,-10.9076
613,82.0,65.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-9.4491,-9.146,-9.0858,-8.808,-8.7315,-10.1856,11.0,0.3333,0.0,0.0,-15.1003
614,82.0,65.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-9.4491,-9.146,-9.0858,-8.808,-8.7315,-10.1856,11.0,0.3333,0.0,0.0,-15.1003
615,82.0,65.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-9.4491,-9.146,-9.0858,-8.808,-8.7315,-10.1856,11.0,0.3333,0.0,0.0,-15.1003
616,82.0,65.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-9.4491,-9.146,-9.0858,-8.808,-8.7315,-10.1856,11.0,0.3333,0.0,0.0,-15.1003
617,82.0,65.0,warm,73.0,76.0,0.0,10.0,PRECOOL,4,-8.9356,-8.6502,-8.5731,-8.3214,-8.2569,-9.6274,6.0,0.3333,0.0,0.0,-5.8282
618,82.0,65.0,warm,73.0,76.0,0.0,50.0,PRECOOL,4,-8.9356,-8.6502,-8.5731,-8.3214,-8.2569,-9.6274,6.0,0.3333,0.0,0.0,-5.8282
619,82.0,65.0,warm,73.0,76.0,5.0,10.0,PRECOOL,4,-8.9356,-8.6502,-8.5731,-8.3214,-8.2569,-9.6274,6.0,0.3333,0.0,0.0,-5.8282
620,82.0,65.0,warm,73.0,76.0,5.0,50.0,PRECOOL,4,-8.9356,-8.6502,-8.5731,-8.3214,-8.2569,-9.6274,6.0,0.3333,0.0,0.0,-5.8282
621,82.0,75.0,wide,70.0,76.0,0.0,10.0,PRECOOL,4,-8.6096,-8.3327,-8.2535,-8.0161,-7.9567,-9.2745,6.0,0.3333,0.0,0.0,-5.7556
622,82.0,75.0,wide,70.0,76.0,0.0,50.0,PRECOOL,4,-8.6096,-8.3327,-8.2535,-8.0161,-7.9567,-9.2745,6.0,0.3333,0.0,0.0,-5.7556
623,82.0,75.0,wide,70.0,76.0,5.0,10.0,PRECOOL,4,-8.6096,-8.3327,-8.2535,-8.0161,-7.9567,-9.2745,6.0,0.3333,0.0,0.0,-5.7556
624,82.0,75.0,wide,70.0,76.0,5.0,50.0,PRECOOL,4,-8.6096,-8.3327,-8.2535,-8.0161,-7.9567,-9.2745,6.0,0.3333,0.0,0.0,-5.7556
625,82.0,75.0,normal,70.0,74.0,0.0,10.0,PRECOOL,4,-8.7472,-8.4646,-8.394,-8.145,-8.0839,-9.4252,8.0,0.3333,0.0,0.0,-8.9769
626,82.0,75.0,normal,70.0,74.0,0.0,50.0,PRECOOL,4,-8.7472,-8.4646,-8.394,-8.145,-8.0839,-9.4252,8.0,0.3333,0.0,0.0,-8.9769
627,82.0,75.0,normal,70.0,74.0,5.0,10.0,PRECOOL,4,-8.7472,-8.4646,-8.394,-8.145,-8.0839,-9.4252,8.0,0.3333,0.0,0.0,-8.9769
628,82.0,75.0,normal,70.0,74.0,5.0,50.0,PRECOOL,4,-8.7472,-8.4646,-8.394,-8.145,-8.0839,-9.4252,8.0,0.3333,0.0,0.0,-8.9769
629,82.0,75.0,narrow,71.0,73.0,0.0,10.0,PRECOOL,4,-8.7734,-8.4886,-8.4232,-8.1678,-8.108,-9.4548,9.0,0.3333,0.0,0.0,-10.8309
630,82.0,75.0,narrow,71.0,73.0,0.0,50.0,PRECOOL,4,-8.7734,-8.4886,-8.4232,-8.1678,-8.108,-9.4548,9.0,0.3333,0.0,0.0,-10.8309
631,82.0,75.0,narrow,71.0,73.0,5.0,10.0,PRECOOL,4,-8.7734,-8.4886,-8.4232,-8.1678,-8.108,-9.4548,9.0,0.3333,0.0,0.0,-10.8309
632,82.0,75.0,narrow,71.0,73.0,5.0,50.0,PRECOOL,4,-8.7734,-8.4886,-8.4232,-8.1678,-8.108,-9.4548,9.0,0.3333,0.0,0.0,-10.8309
633,82.0,75.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-9.0121,-8.7205,-8.6594,-8.3958,-8.3292,-9.714,11.0,0.3333,0.0,0.0,-15.0112
634,82.0,75.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-9.0121,-8.7205,-8.6594,-8.3958,-8.3292,-9.714,11.0,0.3333,0.0,0.0,-15.0112
635,82.0,75.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-9.0121,-8.7205,-8.6594,-8.3958,-8.3292,-9.714,11.0,0.3333,0.0,0.0,-15.0112
636,82.0,75.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-9.0121,-8.7205,-8.6594,-8.3958,-8.3292,-9.714,11.0,0.3333,0.0,0.0,-15.0112
637,82.0,75.0,warm,73.0,76.0,0.0,10.0,PRECOOL,4,-8.4703,-8.1959,-8.1185,-7.8809,-7.8275,-9.1255,6.0,0.3333,0.0,0.0,-5.7556
638,82.0,75.0,warm,73.0,76.0,0.0,50.0,PRECOOL,4,-8.4703,-8.1959,-8.1185,-7.8809,-7.8275,-9.1255,6.0,0.3333,0.0,0.0,-5.7556
639,82.0,75.0,warm,73.0,76.0,5.0,10.0,PRECOOL,4,-8.4703,-8.1959,-8.1185,-7.8809,-7.8275,-9.1255,6.0,0.3333,0.0,0.0,-5.7556
640,82.0,75.0,warm,73.0,76.0,5.0,50.0,PRECOOL,4,-8.4703,-8.1959,-8.1185,-7.8809,-7.8275,-9.1255,6.0,0.3333,0.0,0.0,-5.7556
641,82.0,85.0,wide,70.0,76.0,0.0,10.0,PRECOOL,4,-7.9887,-7.7257,-7.6454,-7.4287,-7.3814,-8.6052,6.0,0.3333,0.0,0.0,-5.6403
642,82.0,85.0,wide,70.0,76.0,0.0,50.0,PRECOOL,4,-7.9887,-7.7257,-7.6454,-7.4287,-7.3814,-8.6052,6.0,0.3333,0.0,0.0,-5.6403
643,82.0,85.0,wide,70.0,76.0,5.0,10.0,PRECOOL,4,-7.9887,-7.7257,-7.6454,-7.4287,-7.3814,-8.6052,6.0,0.3333,0.0,0.0,-5.6403
644,82.0,85.0,wide,70.0,76.0,5.0,50.0,PRECOOL,4,-7.9887,-7.7257,-7.6454,-7.4287,-7.3814,-8.6052,6.0,0.3333,0.0,0.0,-5.6403
645,82.0,85.0,normal,70.0,74.0,0.0,10.0,PRECOOL,4,-8.1657,-7.8969,-7.8251,-7.5952,-7.5462,-8.7977,8.0,0.3333,0.0,0.0,-8.8193
646,82.0,85.0,normal,70.0,74.0,0.0,50.0,PRECOOL,4,-8.1657,-7.8969,-7.8251,-7.5952,-7.5462,-8.7977,8.0,0.3333,0.0,0.0,-8.8193
647,82.0,85.0,normal,70.0,74.0,5.0,10.0,PRECOOL,4,-8.1657,-7.8969,-7.8251,-7.5952,-7.5462,-8.7977,8.0,0.3333,0.0,0.0,-8.8193
648,82.0,85.0,normal,70.0,74.0,5.0,50.0,PRECOOL,4,-8.1657,-7.8969,-7.8251,-7.5952,-7.5462,-8.7977,8.0,0.3333,0.0,0.0,-8.8193
649,82.0,85.0,narrow,71.0,73.0,0.0,10.0,PRECOOL,4,-8.1962,-7.9251,-7.8583,-7.6218,-7.5744,-8.8316,9.0,0.3333,0.0,0.0,-10.6403
650,82.0,85.0,narrow,71.0,73.0,0.0,50.0,PRECOOL,4,-8.1962,-7.9251,-7.8583,-7.6218,-7.5744,-8.8316,9.0,0.3333,0.0,0.0,-10.6403
651,82.0,85.0,narrow,71.0,73.0,5.0,10.0,PRECOOL,4,-8.1962,-7.9251,-7.8583,-7.6218,-7.5744,-8.8316,9.0,0.3333,0.0,0.0,-10.6403
652,82.0,85.0,narrow,71.0,73.0,5.0,50.0,PRECOOL,4,-8.1962,-7.9251,-7.8583,-7.6218,-7.5744,-8.8316,9.0,0.3333,0.0,0.0,-10.6403
653,82.0,85.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-8.499,-8.2208,-8.1574,-7.9111,-7.856,-9.1596,11.0,0.3333,0.0,0.0,-14.7894
654,82.0,85.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-8.499,-8.2208,-8.1574,-7.9111,-7.856,-9.1596,11.0,0.3333,0.0,0.0,-14.7894
655,82.0,85.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-8.499,-8.2208,-8.1574,-7.9111,-7.856,-9.1596,11.0,0.3333,0.0,0.0,-14.7894
656,82.0,85.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-8.499,-8.2208,-8.1574,-7.9111,-7.856,-9.1596,11.0,0.3333,0.0,0.0,-14.7894
657,82.0,85.0,warm,73.0,76.0,0.0,10.0,PRECOOL,4,-7.7986,-7.5382,-7.4584,-7.2433,-7.204,-8.4016,6.0,0.3333,0.0,0.0,-5.6116
658,82.0,85.0,warm,73.0,76.0,0.0,50.0,PRECOOL,4,-7.7986,-7.5382,-7.4584,-7.2433,-7.204,-8.4016,6.0,0.3333,0.0,0.0,-5.6116
659,82.0,85.0,warm,73.0,76.0,5.0,10.0,PRECOOL,4,-7.7986,-7.5382,-7.4584,-7.2433,-7.204,-8.4016,6.0,0.3333,0.0,0.0,-5.6116
660,82.0,85.0,warm,73.0,76.0,5.0,50.0,PRECOOL,4,-7.7986,-7.5382,-7.4584,-7.2433,-7.204,-8.4016,6.0,0.3333,0.0,0.0,-5.6116
661,82.0,95.0,wide,70.0,76.0,0.0,10.0,PRECOOL,4,-7.1061,-6.8634,-6.768,-6.587,-6.5621,-7.6515,6.0,0.3333,0.0,0.0,-5.3423
662,82.0,95.0,wide,70.0,76.0,0.0,50.0,PRECOOL,4,-7.1061,-6.8634,-6.768,-6.587,-6.5621,-7.6515,6.0,0.3333,0.0,0.0,-5.3423
663,82.0,95.0,wide,70.0,76.0,5.0,10.0,PRECOOL,4,-7.1061,-6.8634,-6.768,-6.587,-6.5621,-7.6515,6.0,0.3333,0.0,0.0,-5.3423
664,82.0,95.0,wide,70.0,76.0,5.0,50.0,PRECOOL,4,-7.1061,-6.8634,-6.768,-6.587,-6.5621,-7.6515,6.0,0.3333,0.0,0.0,-5.3423
665,82.0,95.0,normal,70.0,74.0,0.0,10.0,PRECOOL,4,-7.3317,-7.0824,-6.9988,-6.8016,-6.7726,-7.8972,8.0,0.3333,0.0,0.0,-8.4736
666,82.0,95.0,normal,70.0,74.0,0.0,50.0,PRECOOL,4,-7.3317,-7.0824,-6.9988,-6.8016,-6.7726,-7.8972,8.0,0.3333,0.0,0.0,-8.4736
667,82.0,95.0,normal,70.0,74.0,5.0,10.0,PRECOOL,4,-7.3317,-7.0824,-6.9988,-6.8016,-6.7726,-7.8972,8.0,0.3333,0.0,0.0,-8.4736
668,82.0,95.0,normal,70.0,74.0,5.0,50.0,PRECOOL,4,-7.3317,-7.0824,-6.9988,-6.8016,-6.7726,-7.8972,8.0,0.3333,0.0,0.0,-8.4736
669,82.0,95.0,narrow,71.0,73.0,0.0,10.0,PRECOOL,4,-7.34,-7.0892,-7.0084,-6.8065,-6.7802,-7.9067,9.0,0.3333,0.0,0.0,-10.2451
670,82.0,95.0,narrow,71.0,73.0,0.0,50.0,PRECOOL,4,-7.34,-7.0892,-7.0084,-6.8065,-6.7802,-7.9067,9.0,0.3333,0.0,0.0,-10.2451
671,82.0,95.0,narrow,71.0,73.0,5.0,10.0,PRECOOL,4,-7.34,-7.0892,-7.0084,-6.8065,-6.7802,-7.9067,9.0,0.3333,0.0,0.0,-10.2451
672,82.0,95.0,narrow,71.0,73.0,5.0,50.0,PRECOOL,4,-7.34,-7.0892,-7.0084,-6.8065,-6.7802,-7.9067,9.0,0.3333,0.0,0.0,-10.2451
673,82.0,95.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-7.748,-7.4885,-7.4151,-7.1991,-7.1606,-8.3472,11.0,0.3333,0.0,0.0,-14.3941
674,82.0,95.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-7.748,-7.4885,-7.4151,-7.1991,-7.1606,-8.3472,11.0,0.3333,0.0,0.0,-14.3941
675,82.0,95.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-7.748,-7.4885,-7.4151,-7.1991,-7.1606,-8.3472,11.0,0.3333,0.0,0.0,-14.3941
676,82.0,95.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-7.748,-7.4885,-7.4151,-7.1991,-7.1606,-8.3472,11.0,0.3333,0.0,0.0,-14.3941
677,82.0,95.0,warm,73.0,76.0,0.0,10.0,PRECOOL,4,-6.8643,-6.6246,-6.5272,-6.35,-6.337,-7.3907,6.0,0.3333,0.0,0.0,-5.3143
678,82.0,95.0,warm,73.0,76.0,0.0,50.0,PRECOOL,4,-6.8643,-6.6246,-6.5272,-6.35,-6.337,-7.3907,6.0,0.3333,0.0,0.0,-5.3143
679,82.0,95.0,warm,73.0,76.0,5.0,10.0,PRECOOL,4,-6.8643,-6.6246,-6.5272,-6.35,-6.337,-7.3907,6.0,0.3333,0.0,0.0,-5.3143
680,82.0,95.0,warm,73.0,76.0,5.0,50.0,PRECOOL,4,-6.8643,-6.6246,-6.5272,-6.35,-6.337,-7.3907,6.0,0.3333,0.0,0.0,-5.3143
681,82.0,105.0,wide,70.0,76.0,0.0,10.0,COOL_HIGH,3,-5.9794,-5.7627,-5.6344,-5.5054,-5.5153,-6.426,6.0,0.3333,0.0,0.0,-5.1199
682,82.0,105.0,wide,70.0,76.0,0.0,50.0,COOL_HIGH,3,-5.9794,-5.7627,-5.6344,-5.5054,-5.5153,-6.426,6.0,0.3333,0.0,0.0,-5.1199
683,82.0,105.0,wide,70.0,76.0,5.0,10.0,COOL_HIGH,3,-5.9794,-5.7627,-5.6344,-5.5054,-5.5153,-6.426,6.0,0.3333,0.0,0.0,-5.1199
684,82.0,105.0,wide,70.0,76.0,5.0,50.0,COOL_HIGH,3,-5.9794,-5.7627,-5.6344,-5.5054,-5.5153,-6.426,6.0,0.3333,0.0,0.0,-5.1199
685,82.0,105.0,normal,70.0,74.0,0.0,10.0,COOL_HIGH,3,-6.1982,-5.9756,-5.8571,-5.715,-5.72,-6.6647,8.0,0.3333,0.0,0.0,-8.1678
686,82.0,105.0,normal,70.0,74.0,0.0,50.0,COOL_HIGH,3,-6.1982,-5.9756,-5.8571,-5.715,-5.72,-6.6647,8.0,0.3333,0.0,0.0,-8.1678
687,82.0,105.0,normal,70.0,74.0,5.0,10.0,COOL_HIGH,3,-6.1982,-5.9756,-5.8571,-5.715,-5.72,-6.6647,8.0,0.3333,0.0,0.0,-8.1678
688,82.0,105.0,normal,70.0,74.0,5.0,50.0,COOL_HIGH,3,-6.1982,-5.9756,-5.8571,-5.715,-5.72,-6.6647,8.0,0.3333,0.0,0.0,-8.1678
689,82.0,105.0,narrow,71.0,73.0,0.0,10.0,COOL_HIGH,3,-6.2297,-6.0051,-5.8911,-5.7429,-5.7497,-6.6997,9.0,0.3333,0.0,0.0,-9.9118
690,82.0,105.0,narrow,71.0,73.0,0.0,50.0,COOL_HIGH,3,-6.2297,-6.0051,-5.8911,-5.7429,-5.7497,-6.6997,9.0,0.3333,0.0,0.0,-9.9118
691,82.0,105.0,narrow,71.0,73.0,5.0,10.0,COOL_HIGH,3,-6.2297,-6.0051,-5.8911,-5.7429,-5.7497,-6.6997,9.0,0.3333,0.0,0.0,-9.9118
692,82.0,105.0,narrow,71.0,73.0,5.0,50.0,COOL_HIGH,3,-6.2297,-6.0051,-5.8911,-5.7429,-5.7497,-6.6997,9.0,0.3333,0.0,0.0,-9.9118
693,82.0,105.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-6.6577,-6.4247,-6.3219,-6.1571,-6.1489,-7.1638,11.0,0.3333,0.0,0.0,-13.6824
694,82.0,105.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-6.6577,-6.4247,-6.3219,-6.1571,-6.1489,-7.1638,11.0,0.3333,0.0,0.0,-13.6824
695,82.0,105.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-6.6577,-6.4247,-6.3219,-6.1571,-6.1489,-7.1638,11.0,0.3333,0.0,0.0,-13.6824
696,82.0,105.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-6.6577,-6.4247,-6.3219,-6.1571,-6.1489,-7.1638,11.0,0.3333,0.0,0.0,-13.6824
697,82.0,105.0,warm,73.0,76.0,0.0,10.0,COOL_HIGH,3,-5.7342,-5.5242,-5.3967,-5.2697,-5.2871,-6.1656,6.0,0.3333,0.0,0.0,-5.1061
698,82.0,105.0,warm,73.0,76.0,0.0,50.0,COOL_HIGH,3,-5.7342,-5.5242,-5.3967,-5.2697,-5.2871,-6.1656,6.0,0.3333,0.0,0.0,-5.1061
699,82.0,105.0,warm,73.0,76.0,5.0,10.0,COOL_HIGH,3,-5.7342,-5.5242,-5.3967,-5.2697,-5.2871,-6.1656,6.0,0.3333,0.0,0.0,-5.1061
700,82.0,105.0,warm,73.0,76.0,5.0,50.0,COOL_HIGH,3,-5.7342,-5.5242,-5.3967,-5.2697,-5.2871,-6.1656,6.0,0.3333,0.0,0.0,-5.1061
